SK_ID_CURR,TARGET
295918,0.07607669861734828
295921,0.08860194423372425
295924,0.1987172526912998
295949,0.049312427715128386
295953,0.033837051943561236
295961,0.032291059880035805
295968,0.05874072338484089
295971,0.08043021805513466
295985,0.038867020915171295
295986,0.0957875904911058
295987,0.08253143286155834
295993,0.12201257422681742
295997,0.12471023311708145
296005,0.07342955466631666
296007,0.053043220158038085
296012,0.16163707776208305
296022,0.04852733653660227
296024,0.026335277145149133
296032,0.06332351250819543
296034,0.04513572622169699
296062,0.02725475610571757
296070,0.033503205826734744
296074,0.03332274297005111
296084,0.02999261209571319
296087,0.05921989058933459
296088,0.09595044811974823
296089,0.11338714713268443
296143,0.03297742805606626
296172,0.025833269541534917
296183,0.03797037961662447
296185,0.04388557556103732
296194,0.03459717634768165
296199,0.16058293791541783
296204,0.11935882787772388
296206,0.20350047363753815
296209,0.09025738748378463
296229,0.09695130205365739
296239,0.012291812314403943
296253,0.08005302784206206
296259,0.22981941544008444
296264,0.026860332791921702
296270,0.1534975539485323
296273,0.06740150798483445
296284,0.06296738741627157
296285,0.16491698546428712
296287,0.06709658558557799
296288,0.0718360153453191
296292,0.05811945540448511
296300,0.13423333427624784
296301,0.05378188797580812
296321,0.2270761757415909
296324,0.09653496869695384
296335,0.2703185325059393
296348,0.01813579036296895
296354,0.053891353534729534
296369,0.14715204997005735
296376,0.11433944381005226
296391,0.04794952005109052
296393,0.08558695124853605
296398,0.08412712623729793
296428,0.06719224866697732
296432,0.1254808317026276
296433,0.07550257454810017
296449,0.044865850569699335
296450,0.08553881551682375
296490,0.08055181971450782
296498,0.12097215273617441
296499,0.04784422753133994
296500,0.04281033254229617
296509,0.11510744181391888
296514,0.03537508576239182
296518,0.0469219922513317
296527,0.027587801755121696
296532,0.044710201366035984
296541,0.04703433566862444
296544,0.1079580408884668
296546,0.02804924752736394
296573,0.20210247285296992
296578,0.037862820858746454
296589,0.06238281121491988
296594,0.08857356748675553
296616,0.1416969280554791
296623,0.07708100697679465
296624,0.07501453243997741
296632,0.03799593478284385
296633,0.04286325979977282
296639,0.09150891653223094
296647,0.048124950965689736
296656,0.1406814429623277
296678,0.05213906298394907
296679,0.06599461507271323
296695,0.05749884808346267
296696,0.13462377481391125
296714,0.039673860407103
296721,0.041339383332949405
296739,0.05805029675195008
296744,0.33675794737139
296747,0.11219880150499363
296758,0.059924610175764975
296760,0.02355160559410336
296766,0.038693467208548805
296769,0.028232667195925227
296776,0.03338179907944009
296780,0.05788596024700168
296782,0.2555037549313258
296790,0.06249092903402883
296795,0.11238215358296057
296801,0.029636416874276483
296803,0.12286080373627037
296806,0.06314175188009807
296811,0.059437592771675214
296813,0.036985713152221544
296818,0.2735386429099134
296822,0.04611209932823712
296839,0.06894755286074891
296848,0.02958719123297195
296863,0.1140664629764858
296871,0.042521867829210656
296872,0.10449540822774506
296877,0.05754301828461957
296882,0.17803152379116943
296885,0.06895367908409333
296903,0.12038228358594572
296906,0.04387840157420174
296912,0.03727590103059258
296916,0.020728479061056387
296922,0.058207736034168116
296926,0.14087114532282324
296927,0.03770312990140136
296935,0.04170880657944315
296939,0.07754241088029595
296942,0.06590972917871661
296954,0.11484440684041383
296968,0.08855972407309412
296971,0.0730592693253514
296984,0.08029544467370738
297004,0.05862873050125621
297011,0.09408511736216116
297017,0.06672317624571382
297019,0.2835172807190005
297021,0.030461980188934104
297025,0.15457464429346598
297033,0.10287361244832512
297038,0.2583095838274036
297042,0.3410355916262104
297065,0.052606793957775774
297089,0.046040477928621676
297093,0.10496766525167178
297098,0.12548051812904676
297100,0.0267116494068064
297111,0.041872727486772045
297115,0.06191200034224499
297121,0.1744037423487181
297123,0.14309894673440565
297129,0.029816276693874138
297132,0.02756795196819931
297139,0.09138799642555762
297147,0.1438800795359497
297148,0.20410428330138783
297161,0.15460913989092098
297167,0.05586651202754489
297171,0.05296343903468603
297173,0.03537809528240632
297179,0.023354841167741548
297189,0.1446211025613314
297200,0.0234100514685086
297201,0.10760852480656381
297220,0.11237892547366402
297229,0.07153894962467809
297234,0.02690986964568675
297252,0.10767457188669141
297266,0.12357750646806974
297269,0.031216755733270096
297276,0.181957896415957
297292,0.024077549232822428
297300,0.12760556309110577
297303,0.0462285526134661
297305,0.25855291133568964
297307,0.07141604257011373
297313,0.09260201789612894
297336,0.042303580698751675
297340,0.11946297010914463
297344,0.03153315003984848
297349,0.022148281002488744
297358,0.0884762238834613
297363,0.08349919819676248
297369,0.0443039219801427
297372,0.024818702401996063
297380,0.1219470780593506
297384,0.07535345276312166
297385,0.09506339979441018
297389,0.03579482791307748
297390,0.07501987429423905
297415,0.08732040481528942
297419,0.11090396384083116
297421,0.15818372431066685
297424,0.025179245746604094
297431,0.06305960187651263
297447,0.058766908598208316
297456,0.0662517368305124
297457,0.04575597408752792
297463,0.038438647106886374
297464,0.07575257177019235
297474,0.051399071211052076
297479,0.044608312881640536
297480,0.21779604209618406
297494,0.027953020271915183
297495,0.06281738447719218
297507,0.029488725481475013
297514,0.04888344439578939
297515,0.03733548740582729
297516,0.11710387741580931
297521,0.04960031121651328
297534,0.04421320100549166
297553,0.04098763709215947
297575,0.07484669366140227
297584,0.1187972024982253
297586,0.026988452459061715
297606,0.023374416694552754
297630,0.025650669145512305
297636,0.05024989712678515
297646,0.09651292278294422
297650,0.022691259380880593
297651,0.09533961885243797
297656,0.05830127024373077
297675,0.07608335370041548
297681,0.09826282982379864
297699,0.034002006886787985
297702,0.09990551633047962
297712,0.07402935022806202
297718,0.0767529066578146
297730,0.11309733974648799
297731,0.057566547633920544
297745,0.044613696934394015
297768,0.2553686238970725
297771,0.02342070044721197
297774,0.035014321350802846
297781,0.021496099738539165
297786,0.09113223187591142
297798,0.1447016847467635
297809,0.05399538429288853
297822,0.0834428742554676
297828,0.07049694697483189
297840,0.048814022950971155
297852,0.050924260790123625
297859,0.04840016681516233
297868,0.049476835028135845
297883,0.10103233103116578
297887,0.025894450220366204
297896,0.10756460848347646
297898,0.03428917687871752
297917,0.11592398421168514
297943,0.01899591962546099
297954,0.15403915830502463
297965,0.03078761155142183
297992,0.032916745709202735
297993,0.07312333969468399
298001,0.05710052831371612
298005,0.10864869607260873
298010,0.055187964589336704
298013,0.05709905763479698
298014,0.11821735258132346
298015,0.09046891914634117
298025,0.2196136223354816
298026,0.06316754046495555
298032,0.09078213110563801
298039,0.15865105066687338
298049,0.06672493022024721
298051,0.027138469513978476
298058,0.03614826736679818
298062,0.04980165383595149
298070,0.07926411318548765
298078,0.03880929061659471
298084,0.17859077857514208
298108,0.12833034641336832
298113,0.056163210825536
298115,0.07175842025880826
298126,0.03263287448292457
298131,0.02959111027133806
298134,0.06647889682485492
298135,0.12273107149792621
298139,0.018906856347689405
298142,0.0130092641144288
298152,0.030288200673881636
298154,0.03718644956196287
298155,0.046006474374400814
298161,0.21097511280040715
298165,0.13221805873272668
298166,0.23377502335149178
298171,0.04600880490101493
298179,0.06320575585228194
298182,0.053747058686950434
298187,0.01704028073765772
298192,0.06635113867103624
298194,0.04635504853185774
298213,0.0935003875522924
298215,0.16508455148648443
298216,0.04714982786634949
298217,0.03423649056729146
298223,0.07511966994526025
298256,0.0542448405559499
298275,0.021588067076085134
298277,0.08320886272215407
298279,0.03718488315018551
298285,0.144694132426604
298286,0.26814547441847597
298296,0.01761201490835507
298309,0.09904553210508153
298312,0.045495984071777275
298323,0.043476600673856565
298330,0.02062465799060741
298340,0.09792061361639602
298341,0.0529728096947397
298349,0.048819454335622826
298353,0.06480965247017371
298363,0.08365153111097963
298367,0.030008284002346577
298378,0.07392741711651221
298380,0.08166785489841023
298392,0.14723294918649435
298395,0.057945268752556824
298405,0.12888337800003724
298426,0.2012995236464747
298427,0.08171555296124068
298444,0.032744503971356496
298450,0.03179181176686581
298458,0.019701371024571587
298462,0.05166321471674259
298463,0.022183055093099553
298479,0.030637933412544227
298480,0.07658416866310039
298487,0.04525445054638118
298499,0.09287703688812081
298500,0.04240631305235819
298506,0.03784915765031076
298507,0.05659178978116656
298512,0.0705882844013768
298515,0.08720961552152658
298517,0.0684728595639489
298532,0.2215815313369152
298533,0.04668733142264891
298560,0.0716354507197201
298564,0.039957421767666035
298567,0.21605204554210042
298568,0.05732574240474497
298569,0.12435467369759527
298570,0.22382076808581372
298579,0.03451620319101215
298583,0.03987466523222874
298591,0.042378961186531075
298593,0.12461933748760314
298600,0.04687566322238789
298609,0.02706180407787104
298620,0.09437318989948519
298622,0.05183648029244477
298628,0.01795679398251965
298633,0.0734943335611131
298657,0.08482089208172744
298669,0.05869546412902178
298671,0.13021936783684687
298677,0.06032824977596317
298692,0.07299122342799945
298703,0.03252992835113272
298705,0.05012055552693614
298711,0.07305155872822085
298713,0.06418437825387645
298757,0.1663327357470382
298766,0.03191099752385608
298768,0.12931430653455367
298770,0.10557020191339676
298776,0.19376490902448207
298785,0.08595278769552821
298787,0.04645865153080082
298792,0.06301456536301371
298795,0.06363749258925608
298799,0.03266574459176317
298806,0.16671308836873744
298810,0.07815514764570698
298818,0.06367829415642585
298822,0.05032235245034509
298823,0.03410391622797964
298834,0.03407222047327785
298837,0.13681841875115763
298841,0.07330304865127826
298845,0.04060416479404151
298852,0.09156100496743867
298855,0.04700609434382947
298858,0.057851517368082216
298860,0.02751785181165058
298861,0.02687559616416339
298863,0.02024276741640569
298866,0.08084023105301646
298873,0.09303732314977892
298880,0.11044468169643067
298889,0.033879535899625744
298896,0.27294826272408634
298917,0.08345228495018608
298929,0.05397622182982553
298940,0.07418531494181455
298946,0.15563987429427903
298949,0.05397972980051944
298966,0.0665055310765002
298984,0.07017861199879309
298994,0.027398258125761483
299004,0.24946240726056326
299012,0.09757669846702072
299022,0.23315154442827116
299024,0.07420440408988345
299026,0.053024914858943145
299035,0.05161210977565322
299036,0.037606647067788455
299039,0.05813945981848855
299061,0.10483787564282422
299064,0.07416243984992131
299067,0.05554611407479183
299074,0.09348006218279427
299075,0.06265653715244678
299078,0.10286895634970915
299109,0.1568187881594809
299117,0.10109973832522047
299121,0.04324945345133979
299127,0.1691209164036057
299134,0.10819990805466391
299136,0.04452630169703092
299137,0.0851014086870788
299139,0.07117993018510733
299168,0.02405378005191206
299176,0.023210669599109803
299184,0.11099210213653905
299188,0.10152344451316049
299191,0.15721678183751342
299208,0.0973009338926921
299229,0.0363846613422903
299238,0.03938449030615349
299241,0.15800705820239005
299257,0.03264598989959336
299260,0.08217058495062453
299264,0.1166207446360805
299279,0.06528471258879896
299308,0.028786202232631286
299310,0.041370604587885884
299311,0.05731073850131717
299317,0.07285649373596689
299325,0.09290715430004698
299329,0.03924402101575788
299334,0.10385345855335196
299335,0.10838108350983351
299339,0.06407119867964672
299351,0.06217561516512535
299352,0.02424537941538421
299365,0.1654390587094123
299393,0.04447805786323859
299400,0.045089356699548507
299404,0.05766998377152534
299406,0.05971252150051758
299410,0.16126794634101196
299413,0.08196930767959669
299434,0.31704917631011864
299448,0.053412303894931554
299463,0.07876444619807321
299464,0.18088289012101894
299470,0.07896432830446698
299480,0.06558583907077871
299488,0.038771335989656146
299496,0.09734675426845164
299501,0.11896972369470493
299504,0.20794767000537442
299532,0.0734513304305637
299536,0.048253578194337926
299550,0.04055407218241587
299554,0.04832139528922491
299564,0.0988933925557804
299577,0.08545601976557335
299581,0.05578644439216744
299594,0.10710428930490644
299632,0.05815905651090774
299633,0.07112655756526165
299650,0.14913694619239912
299678,0.04297054671808658
299682,0.10234573104131375
299705,0.09067671123918074
299719,0.05796234922557094
299720,0.14812400472192797
299724,0.10030911182640585
299730,0.040026392403778394
299750,0.04654974911198457
299766,0.04511585271767171
299774,0.09860301747499635
299787,0.026304391059330284
299817,0.032945192863934915
299818,0.2243437778680222
299826,0.022708150264488858
299833,0.03054552645316398
299845,0.06387389301625926
299847,0.269707164087319
299850,0.10781446467214499
299866,0.09389344190994234
299869,0.048451087293390295
